"Id","Name","Level","Keywords","Description","URL"
"0001","George Coles Bursary","3003","first time first year student residents of Prince Edward Island, do not have any previous post-secondary education","","http://www.studentloan.pe.ca/index.php3?number=1039551&lang=E"
"5150","Velvet Rope Bursary","3003","velvet rope","","http://peidevs.github.io"
"5151","Leveraging Synergies Bursary","3003","leveraging synergies","","http://peidevs.github.io"
"5152","Extend Runway Bursary","3003","extend runway","","http://peidevs.github.io"
"5153","PEI Devs Bursary","3003","pei devs","","http://peidevs.github.io"
"5154","Open Data Book Club Bursary","3003","open data book club","","http://peidevs.github.io"
"5155","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5156","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5157","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5158","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5159","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5160","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5161","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5162","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5163","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5164","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5165","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5166","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5167","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5168","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5169","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5170","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5171","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
"5172","Charlottetown Civic Bursary","3003","Charlottetown civic","","http://peidevs.github.io"
